doujinshiId,doujinshiName,themeAlias,coverPicUrl,tag,type,sellStatus,sellStatusCode,eventList,userID,nickname,circleID,circleName,authorList,hotCount
1062770,《听我此言 轻叙十年》,原创,/2024/12/ef3ed0c0-0aae-4d84-8a8a-8efa9d23ec97.png,原创|言和,图文合志,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1275650, 'circleName': '颛澄镜的社团', 'positionName': '瓜果瓜秧电视台', 'position': ''}]",2278476,颛澄镜,1275650,颛澄镜的社团,"[{'authorId': 2278476, 'authorName': '颛澄镜'}]",3
1062769,《十年回首 光影悠悠》,原创,/2024/12/40509571-347b-44e9-8646-a482ac5ac9bc.png,原创|洛天依,图文合志,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1275650, 'circleName': '颛澄镜的社团', 'positionName': '瓜果瓜秧电视台', 'position': ''}]",2278476,颛澄镜,1275650,颛澄镜的社团,"[{'authorId': 2278476, 'authorName': '颛澄镜'}]",4
1062767,《虚拟歌手半月刊》2023年年刊,原创,/2024/12/b34e952a-b198-4236-81f4-3fe3f9ee7d99.png,原创|虚拟歌手|vsinger|五维介质|初音未来|心华|术力口,图文合志,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1275650, 'circleName': '颛澄镜的社团', 'positionName': '瓜果瓜秧电视台', 'position': ''}]",2278476,颛澄镜,1275650,颛澄镜的社团,"[{'authorId': 2278476, 'authorName': '颛澄镜'}]",12
1062569,非日常Neverland无料海报,VOCALOID,/2024/12/3bd11414-e914-4524-be99-234241b05151.png,VOCALOID|MINUS|POPY|SYNTHV|vsinger|心华|虚拟歌姬|言和,海报集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",86918,毛腿猪兔子,1398224,卧室四格,"[{'authorId': 86918, 'authorName': '毛腿猪兔子'}]",34
1062474,心华无料本,VOCALOID,/2024/12/4046cda9-f85c-4d31-8fab-0b42def65d46.png,VOCALOID|心华,图文合志,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 845164, 'circleName': '被禾念pua的第十二年', 'positionName': '被中术绑架的第十二年', 'position': ''}]",3527425,景羽鱼鱼鱼鱼,2629563,景羽鱼鱼鱼鱼的社团,"[{'authorId': 3527425, 'authorName': '景羽鱼鱼鱼鱼'}]",7
1062255,负二价- 曲绘明信片套组,原创,/2024/12/00fd28c8-e4be-4e9a-bd15-35a71af57372.png,原创,图集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",1401992,负二价-,414110,新用户5cce1的社团,"[{'authorId': 1401992, 'authorName': '负二价-'}]",4
1060790,洛天依∞画册,洛天依,/2024/12/09c2d66b-bfbf-4b80-8ed0-a92c7c742369.png,洛天依,图集,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 633857, 'circleName': '九只陌生的水滴鱼', 'positionName': '小洛包大智慧', 'position': ''}]",1621621,陌九Norris,633857,九只陌生的水滴鱼,"[{'authorId': 2403143, 'authorName': 'lostiiin_'}]",6
1059309,【言|洛|绫】一起去看流星雨  短篇折页本,vsinger,/2024/12/9209b374-16b4-498e-bfdf-58be6f497d2c.png,vsinger|乐正绫|洛天依|言和,小说,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1622823, 'circleName': '别惦记你中术了', 'positionName': '别惦记你那中术了', 'position': ''}]",112703,团子__,1622823,别惦记你中术了,"[{'authorId': 112703, 'authorName': '团子__'}]",6
1051303,《时轮·刻痕》,原创,/2024/11/4a6ca609-edc1-4e98-a75b-8069d0a1cf06.png,原创|洛天依|乐正绫|南北|言和|星尘|vocaloid|Synth V,CD,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 316498, 'circleName': 'DOS的妙妙屋', 'positionName': 'MugiwaraShop', 'position': ''}]",2930677,浪隐波风,2040680,浪隐波风的社团,"[{'authorId': 1301221, 'authorName': 'DOS'}, {'authorId': 2930677, 'authorName': '浪隐波风'}]",4
1049689,【洛天依】依之境旅-世末微光 同人周边透卡,Vsinger-洛天依,/2024/11/9310a855-ef53-48bf-8bd1-fc22eeeae38f.png,Vsinger-洛天依|洛天依|Vsinger|中文术力口|中术|VOCALOID|同人|谷子|透卡,图集,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1037460, 'circleName': '守宫の手工工坊', 'positionName': '守宫の手工工坊', 'position': ''}]",2032347,时守宫Elona,1037460,守宫の手工工坊,"[{'authorId': 2032347, 'authorName': '时守宫Elona'}, {'authorId': 3531900, 'authorName': '风灵雪樱'}]",5
1049688,【洛天依】依之境旅-森之仙韵 同人周边明信片,Vsinger-洛天依,/2024/11/75ff8b59-4e46-439b-903f-971f1ada2673.png,Vsinger-洛天依|VOCALOID|Vsinger|中文术力口|术力口|同人|洛天依|谷子|明信片,图集,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1037460, 'circleName': '守宫の手工工坊', 'positionName': '守宫の手工工坊', 'position': ''}]",2032347,时守宫Elona,1037460,守宫の手工工坊,"[{'authorId': 2032347, 'authorName': '时守宫Elona'}, {'authorId': 3531900, 'authorName': '风灵雪樱'}]",11
1045140,致来自银河的你,原创,/2024/11/4a84a5f4-1018-48a3-87a9-cb06556ce82e.png,原创|专辑|洛天依,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1275650, 'circleName': '颛澄镜的社团', 'positionName': '瓜果瓜秧电视台', 'position': ''}]",2278476,颛澄镜,1275650,颛澄镜的社团,[],5
1044903,Indie Hospital小说,洛天依,/2024/11/b7008e9b-3d05-495a-8f7d-c6a639767962.png,洛天依,小说,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1790369, 'circleName': '白语灵的社团', 'positionName': '停电前夜', 'position': ''}]",2676738,白语灵,1790369,白语灵的社团,"[{'authorId': 2924714, 'authorName': '停电前夜'}]",11
1044897,Badroom Music,VOCALOID,/2024/11/90bea91c-804c-44d9-893c-3b396491c0ca.png,VOCALOID|洛天依,CD,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1790369, 'circleName': '白语灵的社团', 'positionName': '停电前夜', 'position': ''}]",2676738,白语灵,1790369,白语灵的社团,"[{'authorId': 2924714, 'authorName': '停电前夜'}]",19
1044895,Indie Hospital,VOCALOID,/2024/11/2c5387ce-4563-429d-a191-bb21d23f620e.png,VOCALOID|洛天依,CD,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1790369, 'circleName': '白语灵的社团', 'positionName': '停电前夜', 'position': ''}]",2676738,白语灵,1790369,白语灵的社团,"[{'authorId': 2924714, 'authorName': '停电前夜'}]",19
1036330,中V专辑【Backwords】,原创,/2024/10/c37c1bd6-21db-4b7a-8a78-f16a78996c07.png,SV|原创|心华|诗岸,CD,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 2375646, 'circleName': 'ano123的社团', 'positionName': '兔studio', 'position': ''}]",3267289,菖蒲ayame,2375646,ano123的社团,"[{'authorId': 1854571, 'authorName': '花見棟楠'}, {'authorId': 2696635, 'authorName': '苦以忧'}, {'authorId': 3267289, 'authorName': '菖蒲ayame'}]",12
1025889,乐正绫无料明信片套组,vocaloid,/2024/10/48d0fa77-855e-4d93-9cd8-b41fce811a12.png,vocaloid|vsinger|乐正绫,海报集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 103914, 'circleName': 'Jungle社', 'positionName': 'Jungle社', 'position': ''}]",1088254,素豺,103914,Jungle社,"[{'authorId': 1088254, 'authorName': '素豺'}]",23
1004820,【言和】十周年纸片余量,言和,/2024/9/e1442258-c4b8-4235-8779-a9ce478a76e1.png,言和|虚拟歌姬|vsinger|vocaloid,海报集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1622823, 'circleName': '别惦记你中术了', 'positionName': '别惦记你那中术了', 'position': ''}]",112703,团子__,1622823,别惦记你中术了,"[{'authorId': 112703, 'authorName': '团子__'}]",20
977251,【11th wave】言和摸鱼本,言和,/2024/12/9b00a37d-49f3-4484-bd2a-fbb3b8e68375.jpeg,言和|vsinger,图集,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 741173, 'circleName': '路边的野草不要踩', 'positionName': '薄荷盐水提供处', 'position': ''}]",1730513,画中小鸟,741173,路边的野草不要踩,"[{'authorId': 1730513, 'authorName': '画中小鸟'}]",86
976275,雨露拾遗vol.1,VOCALOID,/2024/9/e7a9c9ec-efee-47b5-9b09-003f9b0fe888.png,ACE Studio|SynthesizerV|VOCALOID|同人音乐|心华|星尘|虚拟歌手|言和,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1622823, 'circleName': '别惦记你中术了', 'positionName': '别惦记你那中术了', 'position': ''}]",1948678,AnnyJulyP,955505,回归运动(a.k.a梦境反常样本),"[{'authorId': 1948678, 'authorName': 'AnnyJulyP'}]",3
975157,星尘only『与你相连的雪之羁绊』专辑,原创,/2024/12/90f769c8-0da2-415f-9f17-769a0a9db280.jpeg,原创|雪人snowman|与你相连的雪之羁绊|虚拟歌手|星尘|vocaloid|原创音乐,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",2570392,不鱼,1686396,流星空间站,"[{'authorId': 2570392, 'authorName': '不鱼'}]",54
968581,八月、盛夏、绣球花 EP,原创,/2024/10/0180be87-7a02-4948-b964-8bbb878bc20c.jpeg,原创|乐正绫|Vsinger|Vocaloid|VOCALOID|中文,CD,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 316498, 'circleName': 'DOS的妙妙屋', 'positionName': 'MugiwaraShop', 'position': ''}]",1301221,DOS,316498,DOS的妙妙屋,"[{'authorId': 1301221, 'authorName': 'DOS'}]",105
